gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
2187,12260,22,13930,12118,0.861142694712905,0.9253913707521955,8,matched
2191,12257,31,14043,12167,0.8608929455883394,0.9252471482889734,7,matched
2192,12192,27,18059,12100,0.6666299377444769,0.7999735545932366,5,matched
2200,12200,21,19479,12027,0.6119987787502544,0.7593042709681492,6,matched
2201,12350,28,20391,12278,0.600009773737966,0.7500076356861427,8,matched
2209,12067,36,21717,12025,0.5526448825773244,0.7118754439971584,4,matched
2210,12230,35,16353,12084,0.7324080247287714,0.8455375572892978,8,matched
2211,12181,33,21985,12116,0.5494784580498866,0.7092431071825792,6,matched
2230,12342,45,22279,12228,0.5460635019872282,0.7063920741746339,8,matched
2242,12317,44,13618,12138,0.8797564687975646,0.9360323886639677,8,matched
2243,12188,46,13873,12101,0.8668338108882522,0.9286673573539005,10,matched
2246,12335,47,13687,12184,0.8804740569446452,0.9364383982783798,9,matched
2247,12255,49,13747,12174,0.8803876193231125,0.9363895084993462,6,matched
2288,12507,63,13946,12335,0.8737073239835671,0.9325974369636714,11,matched
2299,12276,66,13579,12105,0.8803636363636363,0.9363759427576871,9,matched
2300,12150,67,16155,12084,0.7449602367301646,0.8538420773714891,5,matched
2303,12113,71,16481,12046,0.7279429538312787,0.8425543820381898,4,matched
2313,12248,75,13543,12060,0.8783045663098099,0.9352099569617308,10,matched
2319,12223,85,13718,12039,0.8659905049633146,0.9281831849196253,10,matched
2322,12242,74,13733,12101,0.8722070059103358,0.9317420596727622,8,matched
2326,12217,84,26425,12170,0.45973103656693864,0.6298845815433983,7,matched
2350,12117,96,13267,11930,0.8867251375055746,0.9399621809013552,10,matched
2357,12143,88,16423,12027,0.727190277525848,0.8420499894980046,7,matched
2358,12411,86,13779,12280,0.8828181164629763,0.9377625047728141,9,matched
2359,12305,98,13679,12142,0.8771853778355729,0.9345751231527094,11,matched
2365,12144,94,13500,11977,0.8763444794029414,0.9340976446732179,9,matched
2382,12216,102,13508,12020,0.8771161704611792,0.9345358420152386,11,matched
2392,12190,106,16665,12098,0.7219669391895924,0.838537515162017,6,matched
2412,12413,119,13927,12319,0.8786106554454033,0.9353834472285497,8,matched
2413,12183,109,13454,11987,0.8781684981684982,0.9351328158520887,10,matched
2430,12360,120,14083,12228,0.8602180794934928,0.9248572401013501,9,matched
2436,12308,127,13774,12166,0.8742454728370221,0.9329039184111648,12,matched
