metric,value
gt_total_ids_touching_crop,473
gt_valid_ids_after_filter,216
gt_border_ids_ignored_if_enabled,257
gt_min_area_filter,1000
ignore_gt_border,1
pred_label_count,356
foreground_gt_voxels,4086730
foreground_pred_voxels,4567108
foreground_intersection,3983094
foreground_iou,0.8527750611037557
foreground_dice,0.9205381473514989
foreground_precision,0.8721260806619857
foreground_recall,0.9746408497747588
marker_components,0
gt_object_recall_iou_0.1,1.0
gt_matched_count_iou_0.1,216
gt_object_recall_iou_0.25,1.0
gt_matched_count_iou_0.25,216
gt_object_recall_iou_0.5,0.9629629629629629
gt_matched_count_iou_0.5,208
