pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
1,65,0,0,0,0,0,0,background_or_unmatched
2,92,0,0,0,0,0,0,background_or_unmatched
3,9028,0,0,0,0,0,0,background_or_unmatched
4,10147,2201,12350,19,0.0008452709315775425,0.0016891141041027692,4,merge_candidate
5,20,0,0,0,0,0,0,background_or_unmatched
6,21,0,0,0,0,0,0,background_or_unmatched
7,9570,2243,12188,10,0.0004598123965422108,0.0009192021325489476,2,merge_candidate
8,20,0,0,0,0,0,0,background_or_unmatched
9,10371,5351,12185,27,0.001198455324248746,0.0023940414967192764,3,merge_candidate
10,17797,2187,12260,40,0.001332578205683446,0.0026616096084106865,4,merge_candidate
11,13855,5328,12250,53,0.0020343927529556274,0.004060524803677456,4,merge_candidate
12,23,0,0,0,0,0,0,background_or_unmatched
13,18715,5322,12278,50,0.0016158743496105742,0.003226535024037686,2,merge_candidate
14,18291,2191,12257,29,0.0009502277269897441,0.0018986513028676183,4,merge_candidate
15,16191,2192,12192,39,0.001375952582557155,0.002748123876968608,2,merge_candidate
16,24,0,0,0,0,0,0,background_or_unmatched
17,18479,2210,12230,38,0.0012389553650027714,0.002474844508124654,2,merge_candidate
18,13834,5275,12324,12210,0.8753943217665615,0.9335576114381834,7,merge_candidate
19,25415,5280,12200,12118,0.4752716005804605,0.6443174265585537,6,merge_candidate
20,22,0,0,0,0,0,0,background_or_unmatched
21,19479,2200,12200,12027,0.6119987787502544,0.7593042709681492,5,merge_candidate
22,13930,2187,12260,12118,0.861142694712905,0.9253913707521955,5,merge_candidate
23,17319,5880,12404,19,0.0006396444923242661,0.0012784712175756149,5,merge_candidate
24,20,0,0,0,0,0,0,background_or_unmatched
25,15261,5352,12307,7,0.0002539820761220565,0.0005078351712130006,1,matched_candidate
26,111,0,0,0,0,0,0,background_or_unmatched
27,18059,2192,12192,12100,0.6666299377444769,0.7999735545932366,4,merge_candidate
28,20391,2201,12350,12278,0.600009773737966,0.7500076356861427,6,merge_candidate
29,20010,5876,12300,8,0.0002476626834251749,0.0004952027236149799,1,matched_candidate
30,27860,5322,12278,38,0.0009476309226932668,0.0018934675369973591,1,matched_candidate
31,14043,2191,12257,12167,0.8608929455883394,0.9252471482889734,4,merge_candidate
32,14291,5283,12312,12215,0.8489713650264109,0.9183174829906402,6,merge_candidate
33,21985,2211,12181,12116,0.5494784580498866,0.7092431071825792,4,merge_candidate
34,17852,5287,12117,12080,0.6752753088490133,0.8061663719176483,6,merge_candidate
35,16353,2210,12230,12084,0.7324080247287714,0.8455375572892978,3,merge_candidate
36,21717,2209,12067,12025,0.5526448825773244,0.7118754439971584,3,merge_candidate
37,13745,5876,12300,12193,0.880233901241698,0.936302553273181,6,merge_candidate
38,21060,5877,12296,12136,0.5719132893496701,0.7276651876723828,8,merge_candidate
39,14987,5303,12437,12278,0.8106430740789647,0.8954200700116686,7,merge_candidate
40,13700,5322,12278,12146,0.8781087333718912,0.9350989298637309,3,merge_candidate
41,19081,5438,12223,38,0.0012153777266039787,0.0024278047533861486,2,merge_candidate
42,13564,5328,12250,12093,0.8813497558486991,0.9369334469667622,7,merge_candidate
43,16,0,0,0,0,0,0,background_or_unmatched
44,13618,2242,12317,12138,0.8797564687975646,0.9360323886639677,6,merge_candidate
