gt_id,pred_id,intersection_voxels
2187,10,40
2187,14,19
2187,22,12118
2187,44,1
2187,45,40
2187,46,5
2187,47,13
2187,85,24
2191,10,12
2191,14,29
2191,31,12167
2191,35,8
2191,49,2
2191,66,18
2191,74,21
2192,15,39
2192,21,4
2192,27,12100
2192,46,43
2192,51,6
2200,21,12027
2200,27,46
2200,36,31
2200,45,25
2200,46,3
2200,67,68
2201,4,19
2201,7,10
2201,23,13
2201,28,12278
2201,48,1
2201,51,11
2201,73,14
2201,75,4
2209,21,24
2209,36,12025
2209,45,17
2209,84,1
2210,14,12
2210,17,38
2210,31,41
2210,35,12084
2210,56,13
2210,65,21
2210,66,20
2210,86,1
2211,10,17
2211,33,12116
2211,37,21
2211,49,8
2211,52,6
2211,80,13
2230,21,5
2230,22,13
2230,44,13
2230,45,12228
2230,46,24
2230,72,6
2230,85,49
2230,96,4
2242,14,9
2242,44,12138
2242,45,5
2242,47,1
2242,56,30
2242,72,52
2242,74,21
2242,88,61
2243,7,10
2243,21,2
2243,22,1
2243,27,9
2243,45,21
2243,46,12101
2243,51,14
2243,67,22
2243,85,7
2243,98,1
2246,22,47
2246,23,9
2246,31,6
2246,44,17
2246,47,12184
2246,63,24
2246,74,20
2246,75,15
2246,85,13
2247,10,32
2247,31,20
2247,33,27
2247,49,12174
2247,94,1
2247,105,1
2288,23,9
2288,37,21
2288,47,39
2288,48,20
2288,63,12335
2288,75,4
2288,80,1
2288,89,1
2288,94,29
2288,102,20
2288,117,28
2299,17,6
2299,35,46
2299,49,37
2299,65,15
2299,66,12105
2299,74,1
2299,86,56
2299,94,5
2299,105,5
2300,46,31
2300,67,12084
2300,84,6
2300,96,6
2300,98,23
2303,51,15
2303,68,26
2303,71,12046
2303,98,26
2313,28,52
2313,47,5
2313,63,2
2313,73,4
2313,75,12060
2313,85,35
2313,91,12
2313,102,35
2313,113,5
2313,127,38
2319,22,2
2319,45,8
2319,46,46
2319,47,6
2319,75,6
2319,85,12039
2319,96,34
2319,102,24
2319,119,41
2319,127,17
2322,44,10
2322,47,64
2322,66,4
2322,74,12101
2322,86,38
2322,88,13
2322,102,1
2322,119,11
2326,36,10
2326,67,8
2326,72,14
2326,84,12170
2326,96,1
2326,106,11
2326,132,3
2350,45,15
2350,67,19
2350,72,19
2350,84,1
2350,85,65
2350,96,11930
2350,98,28
2350,119,4
2350,120,8
2350,135,28
2357,44,9
2357,72,39
2357,74,29
2357,88,12027
2357,119,8
2357,120,3
2357,124,28
2358,56,12
2358,65,11
2358,66,17
2358,74,66
2358,86,12280
2358,109,8
2358,123,11
2358,124,3
2358,141,3
2359,46,29
2359,67,19
2359,71,41
2359,85,7
2359,91,2
2359,96,6
2359,98,12142
2359,106,20
2359,127,16
2359,133,11
2359,135,12
2365,49,35
2365,63,41
2365,66,10
2365,80,21
2365,94,11977
2365,105,1
2365,109,39
2365,117,6
2365,121,14
2382,63,18
2382,74,38
2382,75,36
2382,85,16
2382,94,2
2382,102,12020
2382,109,36
2382,117,6
2382,119,28
2382,127,15
2382,161,1
2392,67,20
2392,84,25
2392,96,1
2392,98,36
2392,106,12098
2392,142,10
2412,74,2
2412,85,19
2412,88,10
2412,102,6
2412,119,12319
2412,124,31
2412,127,6
2412,151,20
2413,74,32
2413,86,5
2413,94,44
2413,102,44
2413,105,3
2413,109,11987
2413,124,4
2413,141,52
2413,145,5
2413,171,7
2430,72,2
2430,84,9
2430,88,21
2430,96,25
2430,120,12228
2430,124,17
2430,132,35
2430,151,5
2430,181,18
2436,75,1
2436,85,9
2436,91,17
2436,98,11
2436,102,1
2436,119,11
2436,127,12166
2436,133,1
2436,135,55
2436,150,14
2436,161,13
2436,169,9
2439,86,7
2439,88,8
2439,109,9
2439,119,60
2439,123,63
2439,124,12219
2439,141,4
2439,151,3
2439,155,11
2459,84,25
2459,120,43
2459,132,12110
