gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
6415,12363,38,29378,12200,0.41298534240547036,0.584557150044321,7,matched
6418,12180,44,22921,12059,0.5233486676503776,0.6871029315404119,5,matched
6456,12306,57,14872,12216,0.8164683865793343,0.8989623960556332,8,matched
6460,12088,54,12662,11977,0.9376810459563141,0.9678383838383838,8,matched
6487,12312,73,12989,12171,0.9269611576542269,0.9620963598276748,9,matched
6545,12319,98,13015,12200,0.9288868585350998,0.9631325491434436,10,matched
6552,12288,99,14924,12180,0.8102714209686003,0.89519329707482,9,matched
6600,12231,118,23731,12158,0.51075449504285,0.676158166954007,7,matched
6613,12084,126,17663,11968,0.6731537206817031,0.8046525700070596,8,matched
6643,12161,134,17257,12064,0.6951711420998041,0.8201781222380855,7,matched
6650,12332,137,13845,12187,0.8711222301644032,0.9311227413378156,10,matched
6671,12273,145,21060,12208,0.5778934911242604,0.7324873248732487,6,matched
6678,12199,152,12874,12017,0.9204197303921569,0.9585610018745264,11,matched
6684,12213,156,14948,12145,0.8088039424613745,0.894296969920106,6,matched
6720,12279,169,12977,12179,0.9313298157069664,0.964444092492873,9,matched
6752,12226,180,12844,12138,0.9386019177234767,0.9683286796968488,9,matched
6769,12272,189,12931,12114,0.9255099702039881,0.961314129270325,10,matched
6815,12407,214,13083,12304,0.9331108751706355,0.9653981953707336,10,matched
6833,12274,221,18439,12197,0.6587275869518254,0.7942565037606225,7,matched
6858,12253,232,12882,12136,0.9336102777136703,0.9656654068032624,10,matched
6878,12292,241,12686,12107,0.940641752777562,0.9694130835134919,10,matched
6928,12268,265,12865,12114,0.9304862124587142,0.9639915648748657,10,matched
6950,12362,273,22377,12337,0.5507097580573163,0.7102679985031233,6,matched
6954,12259,274,25603,12186,0.4746066365477489,0.643706090539327,6,matched
6960,12248,275,13016,12193,0.9328283987453141,0.9652469917669411,8,matched
6991,12241,291,20796,12131,0.5802640390318569,0.7343887156824167,9,matched
7009,12291,305,12807,12148,0.938069498069498,0.9680452625707228,11,matched
7023,12362,309,20501,12290,0.5973849219851262,0.7479536256580349,8,matched
7025,12385,306,18497,12269,0.6591629506259066,0.7945728903568422,11,matched
7038,12228,311,15228,12143,0.7929863514660745,0.8845425407925408,5,matched
7042,12296,317,12922,12092,0.9212250495200366,0.9589975414386549,12,matched
7095,12247,335,22626,12160,0.5353762162638137,0.6973876638086772,8,matched
7099,12383,337,13013,12293,0.938182095703274,0.9681052134194361,11,matched
7129,12299,351,28028,12243,0.4359421734795613,0.6071862523867384,4,matched
7134,12211,354,15579,12169,0.7790154279495551,0.8757826556315221,6,matched
7694,12165,72,12680,12012,0.9360243123198005,0.9669551217548803,9,matched
10224,12343,21,18204,12272,0.6715184678522572,0.8034831571021704,5,matched
10230,12261,25,22956,12151,0.5267926818694182,0.690064457506318,6,matched
10241,12253,39,17023,12132,0.7076528231451237,0.8288017488727968,9,matched
10242,12337,31,17144,12218,0.7077564733823785,0.8288728333502934,6,matched
10243,12279,33,13921,12166,0.8668946843380362,0.9287022900763359,7,matched
10248,12330,37,13830,12273,0.8837761935623245,0.938302752293578,7,matched
10250,12243,30,16876,12086,0.7095637879410556,0.8301109241388784,9,matched
10255,12389,42,14358,12221,0.8413190141814677,0.913822110890941,9,matched
10256,12365,36,19317,12294,0.634103569218073,0.7760873682217032,6,matched
10268,12220,41,19863,12127,0.6076869112046502,0.7559766854720569,7,matched
10270,12274,43,16198,12182,0.7478207489257213,0.8557178982860354,8,matched
10271,12398,46,17709,12305,0.6912144702842378,0.8174178762414056,11,matched
10280,12351,47,17751,12209,0.6823338735818476,0.8111753371868978,9,matched
10283,12223,45,16338,12150,0.7403570775699226,0.850810545849235,8,matched
10289,12184,50,12911,12076,0.9275674014901298,0.9624227933851365,8,matched
10296,12231,52,12884,12058,0.9234893160756682,0.9602229743181365,12,matched
10297,12276,56,15093,12159,0.7994082840236686,0.8885235120026307,8,matched
10299,12217,53,12915,12115,0.9307059998463547,0.9641095018303358,7,matched
10313,12237,58,12809,12059,0.9285439285439285,0.9629481753573425,10,matched
10317,12281,59,12888,12143,0.9322124980807616,0.9649171599984108,11,matched
10318,12345,66,13018,12225,0.930506926472827,0.9640026810708512,9,matched
10319,12261,62,12929,12135,0.9295289161240904,0.96347757046447,10,matched
10323,12335,61,13074,12249,0.9307750759878419,0.9641465622417253,9,matched
10324,12289,60,15316,12205,0.7925324675324675,0.884260097808368,8,matched
10326,12429,68,18442,12306,0.6628602208456773,0.7972530854199734,7,matched
10333,12245,67,13037,12199,0.9324313995261025,0.9650344118345068,8,matched
10343,12293,74,13164,12221,0.9233152009670595,0.960128844718545,8,matched
