pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
1,86,0,0,0,0,0,0,background_or_unmatched
2,5193,0,0,0,0,0,0,background_or_unmatched
3,11045,10296,12231,22,0.000946073793755913,0.001890359168241966,2,merge_candidate
4,9073,10255,12389,43,0.002007563378308978,0.004007082284968782,4,merge_candidate
5,9913,11710,12229,19,0.0008588346969217556,0.0017161954656309277,4,merge_candidate
6,10430,10230,12261,41,0.0018101545253863135,0.0036137675730465823,3,merge_candidate
7,16,0,0,0,0,0,0,background_or_unmatched
8,12040,10243,12279,53,0.002184125937525756,0.004358731855750648,2,merge_candidate
9,10779,10296,12231,19,0.000826410334478709,0.0016514558887440244,4,merge_candidate
10,11140,10313,12237,30,0.0012849616653103182,0.0025666253154810284,4,merge_candidate
11,13281,11704,12107,25,0.0009856878129558806,0.00196943437844651,4,merge_candidate
12,11338,6415,12363,35,0.0014789148990112398,0.0029534618792456013,2,merge_candidate
13,18766,10289,12184,51,0.001650538852390045,0.003295638126009693,3,merge_candidate
14,18775,10242,12337,28,0.0009007849697593617,0.0017999485728979173,4,merge_candidate
15,11950,6460,12088,15,0.0006244016151188444,0.0012480239620600716,1,matched_candidate
16,12379,6418,12180,52,0.00212184273880932,0.0042347001099393294,4,merge_candidate
17,12593,11710,12229,24,0.0009678199854827002,0.0019337684312303602,5,merge_candidate
18,10724,10289,12184,4,0.00017464198393293747,0.00034922297887200976,1,matched_candidate
19,9201,10289,12184,10,0.00046783625730994154,0.0009352349777881693,1,matched_candidate
20,7794,0,0,0,0,0,0,background_or_unmatched
21,18204,10224,12343,12272,0.6715184678522572,0.8034831571021704,5,merge_candidate
22,11731,10271,12398,13,0.0005390612041797976,0.001077541547515438,5,merge_candidate
23,16327,10353,12322,16,0.0005587957950616421,0.0011169674334182693,3,merge_candidate
24,16463,11702,12227,12168,0.7364725820118629,0.8482398048100384,3,merge_candidate
25,22956,10230,12261,12151,0.5267926818694182,0.690064457506318,3,merge_candidate
26,18528,10297,12276,41,0.0013327698859018952,0.0026619919490975196,3,merge_candidate
27,13241,10280,12351,34,0.0013303075358009234,0.0026570803376055017,4,merge_candidate
28,15126,10318,12345,19,0.000692117149934431,0.001383276910196207,2,merge_candidate
29,13749,11705,12287,25,0.0009611318288416439,0.001920417882931326,3,merge_candidate
30,16876,10250,12243,12086,0.7095637879410556,0.8301109241388784,6,merge_candidate
31,17144,10242,12337,12218,0.7077564733823785,0.8288728333502934,5,merge_candidate
32,19948,11704,12107,12041,0.6016288597981413,0.751271252534706,5,merge_candidate
33,13921,10243,12279,12166,0.8668946843380362,0.9287022900763359,6,merge_candidate
