gt_id,pred_id,intersection_voxels
6415,5,8
6415,11,14
6415,12,35
6415,38,12200
6415,55,44
6415,57,51
6415,82,11
6418,16,52
6418,44,12059
6418,70,29
6418,71,22
6418,73,12
6456,5,18
6456,12,31
6456,38,11
6456,48,5
6456,57,12216
6456,65,10
6456,69,13
6456,100,2
6460,11,9
6460,15,15
6460,32,20
6460,54,11977
6460,70,5
6460,72,18
6460,82,24
6460,103,20
6487,24,3
6487,34,21
6487,44,3
6487,51,11
6487,73,12171
6487,98,28
6487,104,21
6487,112,25
6487,118,29
6545,70,16
6545,71,1
6545,72,14
6545,73,8
6545,83,9
6545,98,12200
6545,118,12
6545,130,12
6545,137,16
6545,152,30
6552,38,9
6552,55,16
6552,82,25
6552,99,12180
6552,105,13
6552,108,11
6552,116,2
6552,126,8
6552,134,24
6600,71,16
6600,73,5
6600,98,4
6600,104,12
6600,118,12158
6600,152,11
6600,156,25
6613,82,22
6613,99,1
6613,103,19
6613,105,24
6613,126,11968
6613,153,10
6613,164,23
6613,169,17
6643,99,8
6643,100,12
6643,108,54
6643,134,12064
6643,145,9
6643,153,3
6643,158,11
6650,98,2
6650,103,13
6650,121,10
6650,130,32
6650,137,12187
6650,144,10
6650,152,4
6650,163,52
6650,164,18
6650,172,4
6671,108,23
6671,134,15
6671,145,12208
6671,158,8
6671,180,11
6671,191,8
6678,98,2
6678,118,13
6678,130,36
6678,137,2
6678,144,30
6678,149,27
6678,152,12017
6678,156,4
6678,172,13
6678,177,3
6678,189,52
6684,104,8
6684,118,11
6684,149,14
6684,156,12145
6684,193,19
6684,194,16
6720,126,19
6720,134,9
6720,153,3
6720,163,17
6720,164,15
6720,169,12179
6720,180,1
6720,211,18
6720,221,18
6752,134,33
6752,145,4
6752,158,14
6752,169,5
6752,180,12138
6752,191,11
6752,202,13
6752,220,1
6752,221,7
6769,149,19
6769,152,9
6769,172,18
6769,177,18
6769,185,4
6769,189,12114
6769,194,8
6769,225,30
6769,226,43
6769,232,9
6815,163,38
6815,164,8
6815,172,4
6815,201,5
6815,214,12304
6815,215,2
6815,232,3
6815,243,29
6815,266,6
6815,275,8
6833,169,4
6833,180,17
6833,211,32
6833,220,8
6833,221,12197
6833,264,1
6833,291,15
6858,189,11
6858,201,33
6858,214,6
6858,215,16
6858,225,3
6858,226,6
6858,232,12136
6858,265,14
6858,266,23
6858,276,5
6878,163,14
6878,211,45
6878,214,34
6878,221,7
6878,241,12107
6878,243,1
6878,248,11
6878,275,30
6878,284,3
6878,291,40
6928,225,13
6928,232,5
6928,255,12
6928,265,12114
6928,266,45
6928,273,19
6928,276,29
6928,297,4
6928,306,1
6928,309,26
6950,234,8
6950,265,12
6950,268,1
6950,273,12337
6950,297,2
6950,309,2
6954,248,16
6954,264,28
6954,274,12186
6954,305,5
6954,316,22
6954,325,2
6960,241,6
6960,243,7
6960,266,8
6960,275,12193
6960,276,14
6960,291,10
6960,306,3
6960,317,7
6991,241,2
6991,275,13
6991,291,12131
6991,304,5
6991,305,22
6991,317,8
6991,337,5
6991,339,38
6991,363,17
7009,248,22
7009,264,27
7009,269,6
7009,274,23
7009,284,4
7009,291,2
7009,305,12148
7009,316,31
7009,337,7
7009,340,15
7009,363,6
7023,265,10
7023,273,15
7023,276,10
7023,306,4
7023,309,12290
7023,311,5
7023,335,20
7023,351,8
7025,265,7
7025,266,9
7025,275,16
7025,276,3
7025,304,5
7025,306,12269
7025,309,9
7025,317,12
7025,319,16
7025,335,14
7025,354,25
7038,268,2
7038,273,19
7038,297,22
7038,311,12143
7038,351,42
7042,275,31
7042,284,28
7042,287,2
7042,291,48
7042,304,2
7042,306,10
7042,317,12092
7042,319,21
7042,329,20
7042,339,14
7042,354,20
7042,373,8
7095,297,35
7095,306,17
7095,309,18
7095,319,4
7095,335,12160
7095,345,5
7095,351,6
7095,365,2
7099,284,15
7099,291,19
7099,305,2
7099,329,6
7099,337,12293
7099,339,3
7099,340,4
7099,341,2
7099,363,13
7099,368,23
7099,373,3
7129,311,3
7129,335,33
7129,351,12243
7129,352,20
7134,306,20
7134,319,1
7134,339,10
7134,354,12169
7134,359,6
7134,373,5
7694,16,16
7694,32,12
7694,54,12
7694,72,12012
7694,77,9
7694,83,42
7694,98,19
7694,103,27
7694,121,16
10224,21,12272
10224,36,34
10224,47,3
10224,56,4
10224,60,30
10230,6,41
10230,14,20
10230,25,12151
10230,40,17
10230,53,20
10230,75,12
10241,9,8
10241,10,7
10241,37,15
10241,39,12132
10241,43,26
10241,45,19
10241,58,23
10241,66,12
10241,85,11
10242,14,28
10242,31,12218
10242,36,7
10242,46,13
10242,68,63
10242,76,8
10243,8,53
10243,33,12166
10243,42,2
10243,47,21
10243,59,8
10243,61,18
10243,88,11
10248,9,8
10248,17,11
10248,37,12273
10248,39,4
10248,41,20
10248,79,11
10248,85,3
10250,4,18
10250,6,28
10250,10,16
10250,30,12086
10250,42,16
10250,43,24
10250,53,31
10250,67,15
10250,80,9
10255,4,43
10255,22,11
10255,30,5
10255,33,12
10255,42,12221
10255,46,7
10255,59,1
10255,67,85
10255,89,4
10256,21,12
10256,22,11
10256,31,33
10256,36,12294
10256,60,1
10256,76,14
10268,8,9
10268,32,12
10268,35,22
10268,37,17
10268,41,12127
10268,77,21
10268,87,12
10270,4,1
10270,30,1
10270,39,12
10270,41,46
10270,43,12182
10270,59,14
10270,80,13
10270,87,5
10271,6,1
10271,14,6
10271,22,13
10271,31,16
10271,42,12
10271,46,12305
10271,62,12
10271,67,9
10271,74,8
10271,76,1
10271,102,15
10280,21,5
10280,22,6
10280,27,34
10280,33,15
10280,47,12209
10280,56,12
10280,60,11
10280,74,57
10280,95,2
10283,10,5
10283,13,19
10283,23,4
10283,39,12
10283,45,12150
10283,49,21
10283,58,3
10283,81,9
10289,13,51
10289,18,4
10289,19,10
10289,23,4
10289,50,12076
10289,90,19
10289,97,4
10289,106,16
10296,3,22
10296,9,19
10296,17,19
10296,28,12
10296,37,1
10296,48,12
10296,52,12058
10296,65,1
10296,66,31
10296,91,37
10296,93,5
