metric,value
gt_total_ids_touching_crop,304
gt_valid_ids_after_filter,129
gt_border_ids_ignored_if_enabled,175
gt_min_area_filter,1000
ignore_gt_border,1
pred_label_count,420
foreground_gt_voxels,2592536
foreground_pred_voxels,3115550
foreground_intersection,2519170
foreground_iou,0.7899769075133996
foreground_dice,0.8826671497240931
foreground_precision,0.8085795445426971
foreground_recall,0.971701067989027
marker_components,0
gt_object_recall_iou_0.1,1.0
gt_matched_count_iou_0.1,129
gt_object_recall_iou_0.25,1.0
gt_matched_count_iou_0.25,129
gt_object_recall_iou_0.5,0.8992248062015504
gt_matched_count_iou_0.5,116
