pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
1,95,0,0,0,0,0,0,background_or_unmatched
2,11545,13399,12289,27,0.0011341202167429747,0.0022656708903247462,5,merge_candidate
3,41,0,0,0,0,0,0,background_or_unmatched
4,184,0,0,0,0,0,0,background_or_unmatched
5,8622,13386,12217,25,0.0012011146343807054,0.002399347377513316,1,matched_candidate
6,67,0,0,0,0,0,0,background_or_unmatched
7,11030,13387,12201,83,0.003585622947986867,0.0071456243812147565,4,merge_candidate
8,73,0,0,0,0,0,0,background_or_unmatched
9,17,0,0,0,0,0,0,background_or_unmatched
10,122,0,0,0,0,0,0,background_or_unmatched
11,83,0,0,0,0,0,0,background_or_unmatched
12,14888,13393,12243,120,0.004442634482247973,0.008845969555121447,3,merge_candidate
13,248,0,0,0,0,0,0,background_or_unmatched
14,61,0,0,0,0,0,0,background_or_unmatched
15,43,0,0,0,0,0,0,background_or_unmatched
16,116,0,0,0,0,0,0,background_or_unmatched
17,45,0,0,0,0,0,0,background_or_unmatched
18,12593,13448,12363,39,0.001565196452221375,0.003125500881551531,2,merge_candidate
19,96,0,0,0,0,0,0,background_or_unmatched
20,42,0,0,0,0,0,0,background_or_unmatched
21,46,0,0,0,0,0,0,background_or_unmatched
22,37,0,0,0,0,0,0,background_or_unmatched
23,11318,13387,12201,41,0.001746315699804072,0.0034865427951868704,1,matched_candidate
24,22707,13381,12284,12164,0.5328777325097472,0.6952644965848361,5,merge_candidate
25,68,0,0,0,0,0,0,background_or_unmatched
26,18647,13466,12209,44,0.0014280150590678957,0.002851957479906663,3,merge_candidate
27,67,0,0,0,0,0,0,background_or_unmatched
28,17366,13469,12326,15,0.0005054419247228493,0.0010103731644887511,1,matched_candidate
29,62,0,0,0,0,0,0,background_or_unmatched
30,21992,13386,12217,55,0.0016103531065175382,0.0032155280774065305,3,merge_candidate
31,24213,13385,12303,12170,0.49987677647252116,0.6665571256435535,4,merge_candidate
32,24545,13386,12217,12059,0.48815933287454966,0.6560578858603994,3,merge_candidate
33,14833,13382,12359,12231,0.8175255664728294,0.899602824360106,6,merge_candidate
34,65,0,0,0,0,0,0,background_or_unmatched
35,16084,13387,12201,12037,0.7408296405711472,0.8511225030935125,4,merge_candidate
36,22437,13399,12289,12142,0.537637265320581,0.6993031158209987,6,merge_candidate
37,165,0,0,0,0,0,0,background_or_unmatched
38,37717,13400,12407,12321,0.32592651376874854,0.4916207804644482,5,merge_candidate
39,17869,13409,12175,12095,0.6738536965847679,0.8051524430834776,6,merge_candidate
40,16856,13393,12243,12002,0.701994501959408,0.824908072442352,4,merge_candidate
41,203,0,0,0,0,0,0,background_or_unmatched
42,69,0,0,0,0,0,0,background_or_unmatched
43,41965,13398,12492,12373,0.2940072236479422,0.45441357401252364,8,merge_candidate
44,143,0,0,0,0,0,0,background_or_unmatched
45,82,0,0,0,0,0,0,background_or_unmatched
46,20250,13419,12546,12216,0.5935860058309038,0.7449688986461763,6,merge_candidate
47,166,0,0,0,0,0,0,background_or_unmatched
48,61,0,0,0,0,0,0,background_or_unmatched
49,76,0,0,0,0,0,0,background_or_unmatched
