gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
13381,12284,24,22707,12164,0.5328777325097472,0.6952644965848361,8,matched
13382,12359,33,14833,12231,0.8175255664728294,0.899602824360106,8,matched
13385,12303,31,24213,12170,0.49987677647252116,0.6665571256435535,6,matched
13386,12217,32,24545,12059,0.48815933287454966,0.6560578858603994,6,matched
13387,12201,35,16084,12037,0.7408296405711472,0.8511225030935125,7,matched
13393,12243,40,16856,12002,0.701994501959408,0.824908072442352,5,matched
13398,12492,43,41965,12373,0.2940072236479422,0.45441357401252364,4,matched
13399,12289,36,22437,12142,0.537637265320581,0.6993031158209987,8,matched
13400,12407,38,37717,12321,0.32592651376874854,0.4916207804644482,7,matched
13409,12175,39,17869,12095,0.6738536965847679,0.8051524430834776,6,matched
13419,12546,46,20250,12216,0.5935860058309038,0.7449688986461763,7,matched
13434,12454,55,18709,12304,0.6524205949414073,0.7896543978435966,5,matched
13448,12363,52,15408,12182,0.7814484572454936,0.8773180656080084,7,matched
13465,12524,69,16513,12221,0.7267483349191246,0.8417536246857458,7,matched
13466,12209,71,14300,12076,0.8366936880759371,0.9110868007091931,8,matched
13469,12326,66,16925,12153,0.7107848871213007,0.8309459505657926,7,matched
13471,12343,76,13981,12017,0.8399384916474453,0.9130071417717672,10,matched
13478,12325,75,14236,12148,0.8428502046763339,0.914724596212492,8,matched
13490,12263,80,28512,12139,0.4239069702472412,0.5954138565297363,7,matched
13491,12460,89,18167,12378,0.6782837415748808,0.8083063963169752,7,matched
13499,12326,84,14252,12166,0.844157646405773,0.9154940176085484,9,matched
13500,12531,85,17294,12293,0.7011749942961442,0.8243419949706622,7,matched
13504,12316,87,14484,12221,0.8382605116949037,0.9120149253731343,8,matched
13509,12540,88,14450,12347,0.8432015297411732,0.9149314560948499,10,matched
13510,12523,91,21731,12253,0.5569292304895233,0.7154200969229871,10,matched
13523,12770,94,14510,12498,0.8454877553781627,0.9162756598240469,10,matched
13527,12251,95,14295,12122,0.8404048807542984,0.913282603782114,10,matched
13541,12408,104,14292,12149,0.834925434678029,0.9100374531835206,9,matched
13545,12513,106,17206,12397,0.7156794827387137,0.8342810996332313,9,matched
13551,12359,110,16761,12128,0.7137476459510358,0.832967032967033,8,matched
13569,12400,118,26526,12249,0.45915957566443005,0.629347993628937,9,matched
13576,12396,119,17027,12201,0.708454302636163,0.8293511878462427,7,matched
13597,12237,134,14102,12000,0.8368784434060953,0.9111963248414898,10,matched
13598,12776,126,18080,12555,0.6860280858969455,0.8137801400051854,8,matched
13604,12392,124,16899,12208,0.7146285781185975,0.8335666245604452,5,matched
13605,12319,120,14184,12089,0.838698487581518,0.9122740821793759,12,matched
13614,12567,125,14458,12378,0.8450877312760292,0.916040703052729,11,matched
13620,12132,131,13966,11984,0.8490860138869208,0.9183845505402712,10,matched
13621,12330,132,14175,12061,0.8350180005538632,0.9100924353895491,11,matched
13626,12336,142,14165,12197,0.8526985458612976,0.9204935662805177,8,matched
13628,12353,141,14292,12192,0.8435618902649968,0.915143554137737,11,matched
13630,12526,139,14422,12305,0.8403332650413167,0.9132403146801247,10,matched
13646,12235,138,14234,12083,0.8399138050882803,0.9129925573312176,10,matched
13647,12264,144,16576,12127,0.7256028241488661,0.8409847434119279,7,matched
13663,12500,156,16968,12176,0.7041406430719408,0.8263879462467761,8,matched
13669,12490,155,16640,12248,0.7255064565809738,0.8409200137315482,8,matched
13679,12391,163,14234,12222,0.8485732139137679,0.9180845070422535,11,matched
13685,12427,164,14816,12307,0.8239823245848955,0.9034981463128143,8,matched
13689,12605,165,16912,12351,0.7195036700454387,0.8368736660229699,8,matched
13705,12364,174,16787,12174,0.7170878247040113,0.835237213131625,8,matched
13708,12312,179,14180,12072,0.8371705963938973,0.911369470028688,12,matched
13709,12471,173,16966,12297,0.7174445740956826,0.8354791588816796,6,matched
13722,12266,184,14391,12128,0.8347443044944594,0.9099298495704693,7,matched
13724,12524,187,14759,12414,0.8348913847602394,0.9100172268445552,9,matched
13725,12448,185,16734,12123,0.7106512691248021,0.8308546364197108,7,matched
20287,12244,248,14018,12053,0.8482651840382855,0.9179041961769857,10,matched
20290,12286,244,17004,12114,0.7052864462040056,0.8271765107545237,7,matched
20292,12496,245,23184,12378,0.5311990387091237,0.6938340807174888,5,matched
20297,12452,253,18012,12357,0.6824432539901696,0.8112526260504201,8,matched
20316,12338,250,14499,12203,0.8338800054667214,0.9094161046316652,9,matched
20317,12365,258,21089,12266,0.5789125920332263,0.7333054343277337,10,matched
20318,12333,252,14337,12210,0.8443983402489627,0.9156355455568054,7,matched
20325,12377,263,16641,12158,0.7211150652431791,0.8379626438762148,9,matched
20333,12400,264,30965,12258,0.39405921496769214,0.5653407125562089,4,matched
20339,12406,262,16988,12220,0.7115407010597414,0.8314622031707151,8,matched
20359,12498,266,16788,12281,0.7221993531314319,0.8386942566413986,8,matched
20362,12395,274,19614,12252,0.6201346358252772,0.7655346933674904,10,matched
20364,12539,271,14443,12331,0.8416490341956181,0.9140167519086798,11,matched
20372,12139,268,14239,12035,0.8390852680750192,0.9125028432784896,8,matched
20375,12591,269,14373,12294,0.838036809815951,0.9118825100133512,11,matched
20376,12341,270,14439,12249,0.842956437960223,0.9147871545929799,9,matched
20378,12445,275,16887,12251,0.717229670394005,0.8353334242465567,9,matched
20392,12264,282,15313,12124,0.7845725749045492,0.8792834608550604,8,matched
20417,12689,289,20981,12488,0.5895571711830799,0.7417879417879418,6,matched
20418,12591,290,17774,12425,0.6925863991081382,0.8183764202206488,8,matched
20420,12438,291,14268,12233,0.8452290471913217,0.9161237175166629,9,matched
20424,12258,292,13886,11961,0.8433335683564831,0.9150091799265606,10,matched
20434,12285,299,14150,12065,0.8395963813500348,0.9128049933799887,10,matched
20442,12405,295,17060,12229,0.7095033650498955,0.8300695740709316,8,matched
20443,12417,301,23071,12268,0.528337639965547,0.6913886384129847,7,matched
20446,12382,296,14419,12260,0.8431332095454233,0.9148912354016642,11,matched
20453,12486,303,16797,12254,0.7195959833225674,0.8369361062732643,9,matched
20454,12500,300,16887,12308,0.7206510919843082,0.8376493007111988,9,matched
20463,12393,310,23282,12300,0.5262032085561498,0.6895585143658024,6,matched
20473,12333,312,14143,12150,0.8481083344967193,0.9178123583622904,10,matched
20477,12350,319,16567,12297,0.7398916967509025,0.8505031642286545,5,matched
20478,12445,316,14501,12300,0.8398197460057354,0.9129369850812736,11,matched
20483,12575,325,17097,12417,0.7196175021732831,0.8369506605554058,8,matched
20489,12454,314,14153,12160,0.8416972381809372,0.9140451760814823,11,matched
20504,12272,324,14592,12102,0.8198076141444248,0.9009827278141751,8,matched
20513,12603,328,16043,12463,0.7701291478712229,0.8701389373734553,9,matched
20515,12284,333,14744,12094,0.8098299183072184,0.8949237827438212,9,matched
20516,12363,335,14362,12217,0.8420871243451888,0.9142750233863424,11,matched
20518,12181,329,17062,11988,0.694755143436685,0.8198885203296515,6,matched
20527,12347,339,16624,12227,0.7302317247969422,0.8440854647751199,10,matched
20529,12239,345,19766,12138,0.6109629033069915,0.7585064833619747,8,matched
20547,12673,348,17444,12368,0.6968279903093132,0.8213301457648504,8,matched
20556,12754,347,15887,12615,0.7871583676525645,0.8809049963339269,10,matched
20557,12491,349,28667,12374,0.4298916064480267,0.6012925798143739,7,matched
20562,12450,353,14453,12311,0.8436814692982456,0.9152139166635691,9,matched
20563,12305,354,16992,12063,0.6999535801322966,0.8234972864115779,7,matched
20575,12394,351,28537,12162,0.4227467065243839,0.5942684029219907,5,matched
20577,12257,357,14049,12080,0.8491494446787572,0.918421652854862,10,matched
