gt_id,pred_id,intersection_voxels
3676,10,66
3676,12,19
3676,16,10
3676,21,12017
3676,26,24
3676,48,7
3676,57,47
3676,85,21
3689,14,16
3689,17,12205
3689,24,6
3689,34,11
3689,37,26
3689,41,7
3689,75,2
3702,3,8
3702,17,11
3702,30,15
3702,34,12050
3702,38,5
3702,53,23
3702,75,21
3702,82,43
3712,12,24
3712,17,1
3712,25,15
3712,30,20
3712,34,16
3712,37,12271
3712,41,16
3712,62,38
3712,75,56
3712,89,4
3713,12,9
3713,30,12068
3713,34,8
3713,37,4
3713,38,20
3713,82,25
3713,89,16
3725,9,10
3725,21,28
3725,26,38
3725,32,28
3725,48,12270
3725,59,16
3725,72,10
3733,14,19
3733,17,6
3733,25,24
3733,40,25
3733,41,12188
3733,67,18
3733,75,8
3740,14,2
3740,44,15
3740,49,5
3740,51,12258
3740,67,19
3740,88,11
3756,9,50
3756,16,11
3756,23,4
3756,57,8
3756,58,12146
3756,59,21
3756,87,23
3756,112,4
3761,23,27
3761,43,7
3761,48,23
3761,56,9
3761,58,1
3761,59,11994
3761,87,7
3761,94,5
3761,115,4
3761,118,7
3765,12,12
3765,37,25
3765,62,12016
3765,72,28
3765,84,46
3765,85,10
3765,89,18
3765,105,9
3778,21,2
3778,48,1
3778,57,12131
3778,58,19
3778,72,6
3778,78,1
3778,85,11
3778,112,10
3778,114,19
3780,14,33
3780,17,5
3780,24,21
3780,41,22
3780,60,12106
3780,67,6
3780,70,34
3780,75,29
3780,77,5
3780,88,8
3780,102,25
3780,121,19
3786,24,19
3786,39,6
3786,60,1
3786,70,12124
3786,75,12
3786,77,5
3786,81,32
3786,121,6
3786,122,19
3787,12,1
3787,48,3
3787,57,17
3787,62,10
3787,72,12305
3787,89,14
3787,99,18
3787,114,11
3788,14,6
3788,40,24
3788,41,3
3788,49,22
3788,51,12
3788,60,4
3788,67,12237
3788,88,17
3788,98,1
3788,102,3
3788,109,21
3808,34,21
3808,37,36
3808,41,19
3808,60,11
3808,70,11
3808,75,12125
3808,81,5
3808,82,15
3808,102,11
3808,105,16
3808,123,2
3808,127,1
3817,24,11
3817,27,5
3817,44,7
3817,60,6
3817,70,15
3817,77,12194
3817,88,4
3817,119,23
3817,121,36
3819,32,22
3819,72,3
3819,73,9
3819,79,12180
3819,82,8
3819,89,28
3819,94,3
3819,128,2
3828,30,10
3828,38,13
3828,53,7
3828,75,15
3828,79,6
3828,81,13
3828,82,12261
3828,89,32
3828,106,10
3828,123,10
3828,128,7
3836,30,3
3836,37,6
3836,62,1
3836,72,7
3836,82,19
3836,89,12225
3836,116,7
3836,123,17
3836,128,31
3836,151,27
3844,51,24
3844,60,14
3844,67,18
3844,77,11
3844,88,12088
3844,102,6
3844,109,7
3844,121,15
3844,131,8
3844,174,17
3858,59,43
3858,73,17
3858,79,18
3858,94,12113
3858,95,33
3858,99,18
3858,118,28
3858,137,2
3858,149,2
3859,41,17
3859,62,11
3859,75,9
3859,84,9
3859,98,15
3859,102,15
3859,105,12212
3859,116,10
3859,123,4
3859,150,12
3859,159,14
3869,40,17
3869,67,23
3869,98,12302
3869,102,3
3869,105,8
3869,135,10
3869,150,6
3870,48,15
3870,72,53
3870,79,5
3870,94,1
3870,99,12174
3870,114,3
3870,118,12
3870,149,30
3870,151,25
3870,155,7
3872,57,8
3872,58,7
3872,78,5
3872,99,1
3872,112,12159
3872,114,4
3872,161,15
3874,60,25
3874,67,20
3874,75,9
3874,88,13
3874,98,17
3874,102,12317
3874,105,6
3874,127,44
3874,146,29
3874,150,12
3884,56,2
3884,59,45
3884,87,4
3884,95,10
3884,115,12135
3884,118,8
3884,130,25
3884,137,12
3884,166,25
3888,62,14
3888,84,15
3888,85,38
3888,89,27
3888,105,8
3888,114,1
3888,116,12054
3888,135,21
3888,151,57
3888,163,17
3894,59,5
3894,94,23
3894,99,42
3894,115,14
3894,118,11986
3894,149,9
3894,161,41
3894,166,31
3902,70,19
3902,77,1
3902,88,52
3902,102,18
3902,119,7
3902,121,12043
3902,122,15
3902,127,9
3902,131,10
3902,164,18
3905,57,4
3905,72,12
3905,85,32
3905,99,12
3905,112,16
3905,114,12194
3905,116,20
3905,151,7
3905,155,37
3905,163,6
3914,75,15
3914,82,7
3914,89,30
3914,105,36
3914,123,12128
3914,127,5
3914,128,10
3914,142,6
3914,150,13
3914,159,53
3927,79,13
3927,82,14
3927,89,6
3927,123,22
3927,128,12051
3927,144,47
3927,151,5
3927,178,9
3927,179,17
3935,75,35
3935,102,12
3935,121,28
3935,122,15
3935,123,15
3935,127,12113
3935,142,20
3935,164,14
3935,176,17
3935,182,14
3944,124,11
3944,128,33
3944,137,6
3944,144,12116
3944,149,4
3944,154,25
3944,179,20
3944,185,12
3944,196,2
3959,94,3
3959,118,13
3959,128,4
3959,144,36
3959,149,12232
3959,151,29
3959,179,3
3959,205,18
3965,89,4
3965,99,3
3965,114,16
3965,116,34
3965,128,23
3965,149,10
3965,151,12414
3965,155,29
3965,159,24
3965,163,3
3965,179,18
3965,186,31
3965,208,1
3980,102,10
3980,109,32
3980,146,12233
3980,150,28
3980,164,6
3980,170,2
3980,174,6
3982,112,38
3982,118,19
3982,139,30
3982,161,12187
3982,166,11
3982,180,20
3982,201,26
3982,205,19
3989,98,7
3989,102,7
3989,105,3
3989,123,9
3989,135,4
3989,146,6
3989,150,11839
3989,159,2
3989,164,3
3989,176,7
3989,198,19
3989,203,15
3992,105,15
3992,123,33
3992,159,12213
