pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
1,7346,5302,12251,29,0.001482011447260834,0.002959636679083533,2,merge_candidate
2,16227,5302,12251,11,0.00038641233709207153,0.0007725261605449821,2,merge_candidate
3,9158,5872,12232,13,0.0006081302334284512,0.0012155212716222533,3,merge_candidate
4,111,0,0,0,0,0,0,background_or_unmatched
5,9922,5882,12057,8,0.00036411633516908654,0.0007279676054415578,1,matched_candidate
6,4850,5337,12252,15,0.000877860361678469,0.001754180797567536,1,matched_candidate
7,8783,5299,12275,5,0.0002374958438227331,0.00047487890587900086,1,matched_candidate
8,10812,5872,12232,34,0.0014776184267709692,0.002950876583926402,4,merge_candidate
9,10935,3756,12273,50,0.0021590810950859315,0.0043088590141330575,2,merge_candidate
10,11733,3676,12211,66,0.002764050590501717,0.005512863347811561,1,matched_candidate
11,17548,5299,12275,34,0.0011413609050320587,0.002280119370955303,3,merge_candidate
12,19971,3712,12461,24,0.0007405578869414959,0.0014800197335964479,5,merge_candidate
13,16315,0,0,0,0,0,0,background_or_unmatched
14,15794,3780,12313,33,0.0011754648429151528,0.0023481694951435587,5,merge_candidate
15,19345,5284,12202,12123,0.6241247940691927,0.7685675341553873,6,merge_candidate
16,18793,3756,12273,11,0.00035421027209789086,0.0007081697032125153,2,merge_candidate
17,13622,3689,12275,12205,0.8913964358749635,0.942580221647295,5,merge_candidate
18,19826,5386,12150,31,0.0009704179057755517,0.0019389542156617464,3,merge_candidate
19,18973,5326,12210,20,0.0006417867342682026,0.001282750216464099,4,merge_candidate
20,12926,5333,12116,31,0.0012394546399584184,0.002475840587812475,3,merge_candidate
21,13523,3676,12211,12017,0.8760661952321936,0.9339395352452009,3,merge_candidate
22,10426,5387,12142,26,0.0011534025374855825,0.002304147465437788,2,merge_candidate
23,10179,3761,12084,27,0.0012142471667566108,0.0024255491173696265,2,merge_candidate
24,12956,5872,12232,23,0.0009139678124379098,0.00182626647609973,5,merge_candidate
25,18739,3733,12288,24,0.0007741186336806115,0.0015470396751216683,2,merge_candidate
26,16301,3725,12400,38,0.0013257509681470886,0.002647991359186091,3,merge_candidate
27,12841,5872,12232,12128,0.9368868288914639,0.9674151477685159,3,merge_candidate
