metric,value
gt_total_ids_touching_crop,650
gt_valid_ids_after_filter,265
gt_border_ids_ignored_if_enabled,385
gt_min_area_filter,1000
ignore_gt_border,1
pred_label_count,404
foreground_gt_voxels,5431786
foreground_pred_voxels,5401998
foreground_intersection,5269919
foreground_iou,0.9471687397160068
foreground_dice,0.9728676517826089
foreground_precision,0.9755499724361245
foreground_recall,0.9702000410178162
marker_components,0
gt_object_recall_iou_0.1,1.0
gt_matched_count_iou_0.1,265
gt_object_recall_iou_0.25,1.0
gt_matched_count_iou_0.25,265
gt_object_recall_iou_0.5,0.9811320754716981
gt_matched_count_iou_0.5,260
