metric,value
gt_total_ids_touching_crop,649
gt_valid_ids_after_filter,272
gt_border_ids_ignored_if_enabled,377
gt_min_area_filter,1000
ignore_gt_border,1
pred_label_count,407
foreground_gt_voxels,5403017
foreground_pred_voxels,5373807
foreground_intersection,5243519
foreground_iou,0.9476287679786313
foreground_dice,0.9731102595718367
foreground_precision,0.975754990828662
foreground_recall,0.9704798263636779
marker_components,0
gt_object_recall_iou_0.1,1.0
gt_matched_count_iou_0.1,272
gt_object_recall_iou_0.25,1.0
gt_matched_count_iou_0.25,272
gt_object_recall_iou_0.5,0.9889705882352942
gt_matched_count_iou_0.5,269
