pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
1,11737,7265,12281,26,0.0010836945648549517,0.002165042884503289,2,merge_candidate
2,67,0,0,0,0,0,0,background_or_unmatched
3,8242,7278,12414,8,0.0003874467260751647,0.000774593338497289,1,matched_candidate
4,12289,7273,12454,7,0.00028298835705045276,0.0005658165945924099,1,matched_candidate
5,8203,7292,12267,14,0.000684395776300352,0.001367855398143625,1,matched_candidate
6,73,0,0,0,0,0,0,background_or_unmatched
7,8810,7259,12397,25,0.0011802473798508168,0.002357712076201254,3,merge_candidate
8,9074,7304,12237,33,0.00155089764075571,0.0030969921636713436,4,merge_candidate
9,232,0,0,0,0,0,0,background_or_unmatched
10,10975,7324,12179,24,0.0010376134889753567,0.0020730759264058047,4,merge_candidate
11,9458,7277,12376,22,0.0010086191087474783,0.0020152056425757994,3,merge_candidate
12,16845,7284,12207,31,0.0010681919988973503,0.002134104364587636,4,merge_candidate
13,11283,7310,12203,23,0.000980266803051613,0.001958613642169803,2,merge_candidate
14,12963,7298,12196,76,0.003029940597217239,0.006041575579315553,2,merge_candidate
15,9985,7271,12421,15,0.0006699120182216069,0.0013389270731054182,3,merge_candidate
16,11143,7282,12422,23,0.0009769773171353325,0.001952047528113728,4,merge_candidate
17,10857,7328,12280,9,0.00038913870632998964,0.0007779746726023253,3,merge_candidate
18,25877,7351,12359,32,0.0008376086273688619,0.0016738152526414897,6,merge_candidate
19,13838,7278,12414,10,0.00038106851611919825,0.0007618467164406522,3,merge_candidate
20,19043,7282,12422,45,0.0014322087842138765,0.002860320991577944,5,merge_candidate
21,14083,7257,12310,12216,0.8616773647457149,0.9256999962111165,5,merge_candidate
22,19037,7258,12352,14,0.00044621513944223106,0.0008920322405938386,2,merge_candidate
23,14248,7271,12421,12322,0.8588555098626891,0.9240691439499044,6,merge_candidate
24,21415,7322,12122,25,0.00074600143232275,0.0014908906580791365,2,merge_candidate
25,13435,7265,12281,12203,0.9030563161400134,0.9490589516254472,4,merge_candidate
26,23090,7273,12454,12387,0.5349138489441637,0.6969952734638758,6,merge_candidate
27,22222,7259,12397,12309,0.5517256835499776,0.7111123949276409,4,merge_candidate
28,27022,7278,12414,12332,0.4549881936245573,0.6254183994319911,5,merge_candidate
29,20494,7269,12327,12247,0.5952658695440848,0.746290484750617,4,merge_candidate
30,13281,7270,12358,12277,0.9187995809010627,0.9576816568508912,4,merge_candidate
31,22169,7264,12260,12161,0.5461199928148015,0.7064393389293909,8,merge_candidate
32,13568,7277,12376,12246,0.8939991239597022,0.9440333024976874,7,merge_candidate
33,13142,7258,12352,26,0.001020888958693262,0.0020396956146544287,6,merge_candidate
34,16969,7251,12337,12255,0.7187261744179227,0.8363475056302464,4,merge_candidate
35,13410,7258,12352,12281,0.9109858319115792,0.9534197655461533,4,merge_candidate
36,18035,7285,12213,12159,0.6721764608325501,0.8039539804284581,7,merge_candidate
37,14078,7280,12235,12157,0.8587877931619101,0.9240299471744005,8,merge_candidate
38,14467,7276,12418,12293,0.8424479166666666,0.9144876325088339,5,merge_candidate
39,13578,7282,12422,12216,0.8862449216482878,0.9396923076923077,6,merge_candidate
40,8528,0,0,0,0,0,0,background_or_unmatched
41,17199,7292,12267,20,0.0006792094002580996,0.0013574967759451572,4,merge_candidate
42,18259,7319,12320,17,0.0005562463189581834,0.001111874162006606,3,merge_candidate
43,8975,7366,12389,16,0.0007494847292486415,0.0014978468451600825,2,merge_candidate
44,12496,7292,12267,12152,0.9636032035524542,0.981464281387554,6,merge_candidate
45,20681,7284,12207,12082,0.580697875612804,0.7347360739479445,7,merge_candidate
46,18103,7294,12250,12177,0.6699493838028169,0.8023589101571509,10,merge_candidate
47,15465,7319,12320,12235,0.7868167202572347,0.880691020334713,6,merge_candidate
48,17282,7297,12173,12099,0.6971076284858262,0.8215243591919877,5,merge_candidate
49,12482,7298,12196,12058,0.9554675118858954,0.9772266796336818,5,merge_candidate
50,12459,7304,12237,12111,0.9623361144219309,0.9808066083576288,6,merge_candidate
51,14909,7306,12295,12237,0.8175987171777911,0.8996471107190119,4,merge_candidate
52,24883,7342,12332,48,0.0012914682379530228,0.0025796049979846837,4,merge_candidate
53,19947,7404,12169,5,0.0001557098813490704,0.0003113712791132146,2,merge_candidate
54,17319,7312,12362,12291,0.7067855089131685,0.8282065968127759,6,merge_candidate
55,16265,7301,12372,12293,0.752141458639256,0.8585396514998079,8,merge_candidate
56,12539,7310,12203,12035,0.9471157629652948,0.9728397057634791,8,merge_candidate
57,12449,7322,12122,11998,0.9542670802513322,0.976598429042367,6,merge_candidate
58,10103,7371,12188,31,0.0013926325247079964,0.002781391593019604,2,merge_candidate
59,12492,7327,12211,12112,0.961956953379398,0.980609642553536,7,merge_candidate
60,12458,7324,12179,12050,0.9573369349328672,0.9782035150383569,8,merge_candidate
61,12614,7328,12280,12133,0.9507875558341823,0.9747730376797622,7,merge_candidate
62,14192,7339,12402,12296,0.8599804168415163,0.9247198616229224,6,merge_candidate
63,9010,7345,12375,12,0.0005614560426706592,0.0011222819733458032,3,merge_candidate
64,12626,7342,12332,12209,0.9576437367636678,0.9783636509335684,8,merge_candidate
65,12627,7341,12358,12193,0.9531738586616635,0.9760256153692215,8,merge_candidate
66,20444,7336,12217,12133,0.5910463756819954,0.7429656164844922,8,merge_candidate
67,12581,7360,12245,12148,0.958195298943051,0.9786514138403287,8,merge_candidate
68,12550,7335,12177,12097,0.9577988915281077,0.9784446151979618,10,merge_candidate
69,10534,7339,12402,26,0.0011348756001745963,0.002267178235088943,3,merge_candidate
70,12665,7345,12375,12240,0.95625,0.9776357827476039,7,merge_candidate
71,12828,7368,12442,12344,0.9549744700603435,0.9769687376335576,9,merge_candidate
72,12567,7353,12275,12188,0.9631737000158053,0.9812414459383303,7,merge_candidate
73,12693,7366,12389,12285,0.9599906228022193,0.9795869547882944,6,merge_candidate
74,12445,7371,12188,12036,0.9554655870445344,0.9772256728778468,8,merge_candidate
75,12472,7363,12207,12084,0.959428344581183,0.9792941367154261,9,merge_candidate
76,12688,7351,12359,12257,0.9583268178264269,0.9787200063879906,8,merge_candidate
77,12503,7365,12215,12114,0.9611234528721041,0.9801763896755401,9,merge_candidate
78,8254,7401,12343,27,0.0013125911521633447,0.0026217410302471233,1,matched_candidate
79,12665,7376,12322,12189,0.9524144397562119,0.975627326209629,9,merge_candidate
80,12471,7364,12109,11969,0.949092062485132,0.9738812042310822,9,merge_candidate
81,12675,7373,12401,12264,0.9572275991258196,0.9781464348380922,8,merge_candidate
82,76,0,0,0,0,0,0,background_or_unmatched
83,12619,7380,12229,12146,0.9562273657691702,0.9776239536381197,10,merge_candidate
84,15752,7388,12204,35,0.0012535367644425342,0.002503934754614394,7,merge_candidate
85,12590,7388,12204,12068,0.9482948294829483,0.9734613212874083,9,merge_candidate
86,12472,7382,12279,12154,0.9648328967214416,0.9821017332633025,7,merge_candidate
87,12702,7383,12384,12311,0.963679060665362,0.9815036275213266,10,merge_candidate
88,16569,7401,12343,12232,0.7333333333333333,0.8461538461538461,7,merge_candidate
