gt_id,pred_id,intersection_voxels
7251,7,14
7251,18,27
7251,27,8
7251,32,22
7251,34,12255
7251,52,2
7251,64,9
7257,17,9
7257,21,12216
7257,30,25
7257,31,4
7257,61,38
7257,83,15
7258,22,14
7258,33,26
7258,35,12281
7258,42,11
7258,47,2
7258,50,13
7258,73,1
7258,87,3
7259,7,25
7259,27,12309
7259,34,5
7259,47,4
7259,52,48
7259,64,6
7264,8,6
7264,10,14
7264,21,13
7264,31,12161
7264,46,8
7264,59,2
7264,60,27
7264,61,21
7264,94,8
7265,1,26
7265,25,12203
7265,26,8
7265,37,10
7265,56,14
7265,66,4
7265,84,16
7269,14,13
7269,15,3
7269,29,12247
7269,38,18
7269,55,42
7269,63,4
7270,11,6
7270,20,28
7270,21,2
7270,30,12277
7270,67,18
7270,90,27
7271,11,12
7271,15,15
7271,18,5
7271,23,12322
7271,32,13
7271,55,23
7271,65,25
7271,70,1
7271,76,5
7273,4,7
7273,26,12387
7273,36,8
7273,37,4
7273,66,37
7273,77,6
7273,97,5
7276,12,11
7276,20,15
7276,29,8
7276,38,12293
7276,49,22
7276,55,18
7276,57,19
7276,67,13
7276,74,2
7276,100,17
7277,11,22
7277,18,4
7277,32,12246
7277,33,14
7277,34,14
7277,64,11
7277,65,27
7277,76,31
7277,86,7
7278,3,8
7278,19,10
7278,28,12332
7278,44,1
7278,54,14
7278,62,18
7278,69,17
7278,79,9
7280,10,18
7280,25,16
7280,26,8
7280,37,12157
7280,46,8
7280,66,5
7280,80,5
7280,85,18
7282,16,23
7282,20,45
7282,31,14
7282,39,12216
7282,45,10
7282,59,28
7282,68,62
7282,83,10
7282,101,14
7284,12,31
7284,20,10
7284,39,12
7284,45,12082
7284,48,35
7284,57,16
7284,67,7
7284,96,7
7284,101,7
7285,26,3
7285,36,12159
7285,37,1
7285,46,3
7285,51,13
7285,77,2
7285,80,21
7285,81,9
7292,5,14
7292,16,18
7292,19,6
7292,28,22
7292,41,20
7292,44,12152
7292,62,4
7292,68,7
7292,79,5
7292,99,19
7294,8,1
7294,31,22
7294,36,1
7294,37,3
7294,46,12177
7294,60,10
7294,80,31
7294,91,4
7294,102,1
7297,12,6
7297,41,13
7297,45,25
7297,48,12099
7297,68,7
7297,89,10
7297,96,13
7298,14,76
7298,24,21
7298,38,7
7298,49,12058
7298,53,2
7298,57,11
7298,74,3
7298,95,18
7301,23,9
7301,29,15
7301,55,12293
7301,67,11
7301,70,7
7301,71,23
7301,74,14
7304,8,33
7304,22,11
7304,35,8
7304,46,10
7304,50,12111
7304,72,9
7304,73,4
7304,81,43
7304,91,7
7306,36,7
7306,43,10
7306,51,12237
7306,77,3
7306,92,20
7306,97,3
7306,112,8
7310,1,7
7310,10,20
7310,13,23
7310,25,35
7310,54,16
7310,56,12035
7310,75,18
7310,84,15
7310,85,15
7310,98,17
7310,106,2
7312,13,5
7312,28,24
7312,54,12291
7312,56,12
7312,75,15
7312,79,15
7319,7,11
7319,27,9
7319,33,7
7319,35,16
7319,42,17
7319,47,12235
7319,64,7
7319,87,8
7319,88,10
7322,12,5
7322,24,25
7322,38,18
7322,45,25
7322,49,9
7322,57,11998
7322,96,19
7322,100,23
7324,10,24
7324,31,1
7324,46,5
7324,56,35
7324,59,19
7324,60,12050
7324,85,17
7324,94,20
7324,102,8
7327,16,12
7327,31,9
7327,39,21
7327,59,12112
7327,60,17
7327,68,3
7327,75,5
7327,94,20
7327,105,12
7328,8,5
7328,17,9
7328,21,24
7328,31,31
7328,46,10
7328,61,12133
7328,72,33
7328,91,17
7328,94,18
7335,16,5
7335,39,30
7335,44,10
7335,48,4
7335,59,2
7335,68,12097
7335,89,8
7335,101,3
7335,105,4
7335,108,14
7336,25,3
7336,26,35
7336,37,4
7336,66,12133
7336,77,8
7336,85,22
7336,114,11
7336,117,1
7339,19,9
7339,28,8
7339,44,1
7339,62,12296
7339,69,26
7339,79,5
7339,99,15
7339,118,42
7341,23,5
7341,32,43
7341,33,3
7341,65,12193
7341,71,23
7341,72,2
7341,76,9
7341,86,32
7341,90,23
7341,116,24
7342,27,5
7342,32,14
7342,34,24
7342,47,4
7342,52,48
7342,64,12209
7342,86,6
7342,88,21
7342,107,1
7345,15,13
7345,18,9
7345,23,1
7345,55,14
7345,63,12
7345,70,12240
7345,71,4
7345,74,8
7345,76,24
7345,113,21
7345,120,3
7345,125,26
7351,18,32
7351,23,17
7351,32,9
7351,65,7
7351,70,6
7351,71,11
7351,76,12257
7351,107,5
7351,125,2
7351,147,13
7353,17,2
7353,33,24
7353,50,8
7353,61,17
7353,65,8
7353,72,12188
7353,87,14
7353,91,6
7353,110,3
7353,121,4
7360,20,6
7360,38,2
7360,45,8
7360,55,5
7360,67,12148
7360,83,25
7360,100,1
7360,101,27
7360,115,23
7363,54,3
7363,56,24
7363,59,29
7363,75,12084
7363,79,15
7363,108,26
7363,123,16
7363,133,9
7364,36,6
7364,37,20
7364,46,18
7364,66,19
7364,77,4
7364,80,11969
7364,81,3
7364,85,21
7364,102,18
7364,103,4
7364,128,27
7365,26,10
7365,36,4
7365,51,6
7365,66,3
7365,77,12114
7365,80,23
7365,97,24
7365,103,6
7365,112,9
7365,114,12
7365,128,4
7366,42,11
7366,43,16
7366,50,9
7366,73,12285
7366,81,19
7366,87,18
7366,92,24
7366,109,3
7366,111,4
7368,23,15
7368,30,9
7368,55,2
7368,65,7
7368,70,30
7368,71,12344
7368,76,2
7368,90,13
7368,113,9
7368,125,7
7368,139,4
7371,29,35
7371,49,31
7371,55,13
7371,58,31
7371,63,8
7371,74,12036
7371,100,7
7371,113,27
7373,36,17
7373,50,23
7373,73,10
7373,80,31
7373,81,12264
7373,91,22
7373,103,20
7373,111,1
7373,122,3
7373,136,9
7376,28,23
7376,44,6
7376,54,17
7376,62,5
7376,69,12
7376,75,5
7376,79,12189
7376,93,28
7376,99,31
7376,118,5
7376,123,1
7380,21,5
7380,39,12
7380,67,16
7380,83,12146
7380,90,11
7380,94,6
7380,101,1
7380,105,24
7380,110,3
7380,115,5
7382,32,7
7382,33,14
7382,64,12
7382,86,12154
7382,87,31
7382,88,3
7382,107,8
7382,121,49
7383,35,3
7383,47,7
7383,72,12
7383,87,12311
7383,88,3
7383,109,22
7383,111,17
7383,121,6
7383,132,2
7388,37,1
7388,56,1
7388,60,32
7388,66,13
7388,80,30
7388,84,35
7388,85,12068
7388,102,16
7388,106,7
7388,131,1
7389,30,15
7389,61,1
7389,65,27
7389,71,30
7389,83,10
7389,90,12271
7389,110,21
7389,115,5
7389,116,3
7389,140,30
7390,31,1
7390,59,8
7390,60,2
7390,61,10
7390,83,34
7390,91,2
7390,94,12252
7390,102,4
7390,105,18
7390,110,10
7390,133,9
7390,152,15
7392,46,1
7392,50,17
7392,61,54
7392,72,10
7392,91,12162
7392,94,4
7392,110,14
7392,111,3
7392,136,23
7392,152,11
7396,41,3
7396,48,7
7396,68,2
7396,89,12352
7396,99,6
7396,129,4
7396,130,8
7396,134,5
7397,45,10
7397,48,2
7397,57,12
7397,89,3
7397,96,12007
7397,101,25
7397,129,17
7397,138,5
7401,47,3
7401,64,24
7401,78,27
7401,86,9
7401,87,5
7401,88,12232
7401,109,25
7401,119,4
7401,124,13
7401,132,1
7404,49,6
7404,53,5
7404,58,15
7404,95,12118
7404,104,10
7404,127,15
7405,39,28
7405,45,1
7405,67,17
7405,68,8
7405,83,7
7405,96,25
7405,101,12181
7405,105,23
7405,115,4
7405,130,22
7405,138,16
7410,41,5
7410,44,6
7410,62,21
7410,79,21
7410,89,10
7410,99,12190
7410,108,6
7410,118,8
7410,155,4
7412,57,6
7412,74,7
7412,100,12136
7412,104,4
7412,113,14
7412,115,23
7412,126,11
7412,138,8
7412,150,20
7413,54,23
7413,56,14
7413,75,31
7413,84,12
7413,93,10
7413,98,12197
7413,106,16
7413,144,8
7413,146,3
7413,151,5
7417,18,3
7417,76,13
7417,86,9
7417,107,12324
7417,116,12
7417,124,5
7417,147,12
7417,153,30
7417,158,12
7420,51,15
7420,77,6
7420,81,49
7420,92,15
7420,103,12503
7420,112,20
7420,128,12
7420,136,14
7420,145,27
7420,165,12
7424,46,6
7424,60,2
7424,80,23
7424,85,2
7424,94,1
7424,102,12065
7424,131,8
7424,136,46
7428,68,7
7428,75,14
7428,99,19
7428,105,10
7428,108,12127
7428,123,5
7428,130,15
7428,133,11
7428,166,12
7430,56,6
7430,60,33
7430,84,3
7430,85,13
7430,98,7
7430,106,12250
7430,131,14
7430,133,25
7430,144,14
7430,146,5
7430,169,19
7433,95,10
7433,100,9
7433,104,12415
7433,126,22
7433,127,8
7433,168,30
7434,68,4
7434,83,39
7434,101,31
7434,105,12250
7434,108,36
7434,135,17
