gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
7251,12337,34,16969,12255,0.7187261744179227,0.8363475056302464,7,matched
7257,12310,21,14083,12216,0.8616773647457149,0.9256999962111165,6,matched
7258,12352,35,13410,12281,0.9109858319115792,0.9534197655461533,8,matched
7259,12397,27,22222,12309,0.5517256835499776,0.7111123949276409,6,matched
7264,12260,31,22169,12161,0.5461199928148015,0.7064393389293909,9,matched
7265,12281,25,13435,12203,0.9030563161400134,0.9490589516254472,7,matched
7269,12327,29,20494,12247,0.5952658695440848,0.746290484750617,6,matched
7270,12358,30,13281,12277,0.9187995809010627,0.9576816568508912,6,matched
7271,12421,23,14248,12322,0.8588555098626891,0.9240691439499044,9,matched
7273,12454,26,23090,12387,0.5349138489441637,0.6969952734638758,7,matched
7276,12418,38,14467,12293,0.8424479166666666,0.9144876325088339,10,matched
7277,12376,32,13568,12246,0.8939991239597022,0.9440333024976874,9,matched
7278,12414,28,27022,12332,0.4549881936245573,0.6254183994319911,8,matched
7280,12235,37,14078,12157,0.8587877931619101,0.9240299471744005,8,matched
7282,12422,39,13578,12216,0.8862449216482878,0.9396923076923077,9,matched
7284,12207,45,20681,12082,0.580697875612804,0.7347360739479445,9,matched
7285,12213,36,18035,12159,0.6721764608325501,0.8039539804284581,8,matched
7292,12267,44,12496,12152,0.9636032035524542,0.981464281387554,10,matched
7294,12250,46,18103,12177,0.6699493838028169,0.8023589101571509,9,matched
7297,12173,48,17282,12099,0.6971076284858262,0.8215243591919877,7,matched
7298,12196,49,12482,12058,0.9554675118858954,0.9772266796336818,8,matched
7301,12372,55,16265,12293,0.752141458639256,0.8585396514998079,7,matched
7304,12237,50,12459,12111,0.9623361144219309,0.9808066083576288,9,matched
7306,12295,51,14909,12237,0.8175987171777911,0.8996471107190119,7,matched
7310,12203,56,12539,12035,0.9471157629652948,0.9728397057634791,11,matched
7312,12362,54,17319,12291,0.7067855089131685,0.8282065968127759,6,matched
7319,12320,47,15465,12235,0.7868167202572347,0.880691020334713,9,matched
7322,12122,57,12449,11998,0.9542670802513322,0.976598429042367,8,matched
7324,12179,60,12458,12050,0.9573369349328672,0.9782035150383569,9,matched
7327,12211,59,12492,12112,0.961956953379398,0.980609642553536,9,matched
7328,12280,61,12614,12133,0.9507875558341823,0.9747730376797622,9,matched
7335,12177,68,12550,12097,0.9577988915281077,0.9784446151979618,10,matched
7336,12217,66,20444,12133,0.5910463756819954,0.7429656164844922,8,matched
7339,12402,62,14192,12296,0.8599804168415163,0.9247198616229224,8,matched
7341,12358,65,12627,12193,0.9531738586616635,0.9760256153692215,10,matched
7342,12332,64,12626,12209,0.9576437367636678,0.9783636509335684,9,matched
7345,12375,70,12665,12240,0.95625,0.9776357827476039,12,matched
7351,12359,76,12688,12257,0.9583268178264269,0.9787200063879906,10,matched
7353,12275,72,12567,12188,0.9631737000158053,0.9812414459383303,10,matched
7360,12245,67,12581,12148,0.958195298943051,0.9786514138403287,9,matched
7363,12207,75,12472,12084,0.959428344581183,0.9792941367154261,8,matched
7364,12109,80,12471,11969,0.949092062485132,0.9738812042310822,11,matched
7365,12215,77,12503,12114,0.9611234528721041,0.9801763896755401,11,matched
7366,12389,73,12693,12285,0.9599906228022193,0.9795869547882944,9,matched
7368,12442,71,12828,12344,0.9549744700603435,0.9769687376335576,11,matched
7371,12188,74,12445,12036,0.9554655870445344,0.9772256728778468,8,matched
7373,12401,81,12675,12264,0.9572275991258196,0.9781464348380922,10,matched
7376,12322,79,12665,12189,0.9524144397562119,0.975627326209629,11,matched
7380,12229,83,12619,12146,0.9562273657691702,0.9776239536381197,10,matched
7382,12279,86,12472,12154,0.9648328967214416,0.9821017332633025,8,matched
7383,12384,87,12702,12311,0.963679060665362,0.9815036275213266,9,matched
7388,12204,85,12590,12068,0.9482948294829483,0.9734613212874083,10,matched
7389,12422,90,12642,12271,0.9591964355506918,0.9791733163102457,10,matched
7390,12365,94,12698,12252,0.956365623292483,0.9776962055619838,12,matched
7392,12299,91,12582,12162,0.9562072489975627,0.9776134399742775,10,matched
7396,12387,89,15984,12352,0.7710843373493976,0.8707482993197279,8,matched
7397,12081,96,19506,12007,0.6132277834525025,0.7602494697185551,8,matched
7401,12343,88,16569,12232,0.7333333333333333,0.8461538461538461,10,matched
7404,12169,95,19724,12118,0.6127939317319848,0.7599159690214153,6,matched
7405,12333,101,12677,12181,0.9494894379920492,0.9740903638544582,11,matched
7410,12272,99,12657,12190,0.9569039956040506,0.9779774559749689,9,matched
7412,12229,100,12527,12136,0.961648177496038,0.9804491840361933,9,matched
7413,12321,98,12602,12197,0.9584315574414585,0.9787746258476107,10,matched
7417,12422,107,16891,12324,0.7254105597739714,0.8408555930815679,9,matched
7420,12674,103,12917,12503,0.9553025672371638,0.9771404009221992,10,matched
7424,12155,102,12419,12065,0.9645055559996802,0.9819321233824367,8,matched
7428,12220,108,12586,12127,0.9564634434892342,0.9777473191969684,9,matched
7430,12389,106,12579,12250,0.9632017612832207,0.981256007689843,11,matched
7433,12501,104,14615,12415,0.8445003741242092,0.9156955303142056,6,matched
7434,12410,105,12627,12250,0.958004223039024,0.9785517434197388,7,matched
7436,12294,110,12678,12240,0.9613572101790764,0.980297933685728,8,matched
7441,12282,113,12617,12150,0.9530159228174759,0.9759428089481506,9,matched
7443,12270,114,12645,12164,0.9539643949494158,0.9764398956451936,8,matched
7447,12177,115,12559,12098,0.9572717202088938,0.9781694695989651,8,matched
7448,12312,116,12580,12224,0.9649510577833912,0.9821629439177245,8,matched
7449,12343,111,12647,12257,0.9626168224299065,0.9809523809523809,11,matched
7460,12361,124,12492,12182,0.9614079393891564,0.9803243069247174,10,matched
7462,12262,122,16238,12140,0.7420537897310513,0.8519298245614035,8,matched
7465,12385,118,21775,12223,0.5571864885809363,0.7156323185011709,7,matched
7466,12391,125,12724,12297,0.9593540333905446,0.9792554250447939,10,matched
7467,12293,121,12506,12141,0.9591562648127666,0.9791523851768217,10,matched
7472,12438,127,15017,12329,0.8150866058442418,0.8981242032416682,11,matched
7473,12257,123,12494,12153,0.9646769328464836,0.9820209284473355,9,matched
7476,12242,130,12530,12132,0.9598101265822785,0.979492975940578,11,matched
7477,12261,133,12483,12128,0.9613189600507293,0.9802780472033624,8,matched
7480,12386,131,12643,12229,0.955390625,0.9771864637021056,10,matched
