gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
8176,12082,24,15664,11973,0.7590819755278007,0.8630433215598645,6,matched
8183,12112,23,12997,12002,0.9156939040207522,0.955991875423155,8,matched
8185,12409,27,28381,12347,0.4340962627008403,0.605393478793822,6,matched
8186,12257,28,14968,12177,0.8092105263157895,0.8945454545454545,9,matched
8187,12191,30,14554,12115,0.828092959671907,0.9059637315386053,9,matched
8190,12242,26,14010,12128,0.8586802605494195,0.9239676976992229,8,matched
8195,12293,33,14163,12182,0.8534398206529354,0.9209253099485939,9,matched
8198,12249,38,13608,12136,0.8844836382187887,0.9387013187918165,10,matched
8202,12042,42,12506,11934,0.9460916442048517,0.9722991689750693,7,matched
8204,12156,43,12439,12021,0.9560203594719262,0.9775157552348038,8,matched
8205,12266,34,14597,12195,0.8314016907553858,0.9079402896176898,7,matched
8208,12319,39,15601,12169,0.7725858675639642,0.8717048710601719,6,matched
8212,12302,35,12734,12190,0.9489335201619181,0.9737977312669756,8,matched
8213,12361,37,22890,12245,0.5322524558810745,0.6947320643386004,10,matched
8222,12223,44,16774,12058,0.7118483971899168,0.8316722419560644,9,matched
8229,12246,47,12580,12098,0.9505028284098052,0.9746233787158624,8,matched
8230,12295,40,19505,12190,0.6216216216216216,0.7666666666666667,8,matched
8231,12234,41,12585,12085,0.9490340819852364,0.9738506789153472,10,matched
8232,12367,45,19749,12277,0.6188315943343918,0.7645410387345871,9,matched
8239,12067,46,12412,11936,0.9516064737303676,0.9752032354262837,9,matched
8243,12326,54,12719,12226,0.9537405413838833,0.9763226192852865,9,matched
8244,12306,50,12577,12132,0.9514547878597757,0.9751235783466624,9,matched
8251,12258,59,14286,12147,0.8437174411335695,0.9152350813743219,8,matched
8253,12313,61,12657,12208,0.9565898761949537,0.9778133760512615,8,matched
8254,12118,55,19796,12029,0.6049283379431732,0.753838440809676,9,matched
8256,12218,52,13660,12112,0.8798489030945809,0.9360847051549579,7,matched
8257,12260,53,12566,12121,0.9540338449429359,0.976476274873117,10,matched
8260,12300,71,12650,12159,0.9505902587757017,0.9746693386773547,8,matched
8261,12281,58,12605,12116,0.9487862176977291,0.9737201639476011,10,matched
8263,12224,63,12584,12106,0.9530782553928515,0.9759754917768462,8,matched
8264,12131,66,17822,12030,0.6712045974446242,0.8032584382198779,8,matched
