gt_id,pred_id,intersection_voxels
8176,2,40
8176,4,10
8176,15,4
8176,24,11973
8176,48,15
8176,66,40
8183,1,40
8183,11,9
8183,18,9
8183,23,12002
8183,38,28
8183,41,8
8183,50,9
8183,59,7
8185,7,21
8185,19,20
8185,27,12347
8185,35,4
8185,61,6
8185,63,9
8186,5,5
8186,20,10
8186,28,12177
8186,33,13
8186,36,15
8186,37,18
8186,57,12
8186,71,5
8186,72,2
8187,9,14
8187,14,7
8187,30,12115
8187,37,13
8187,45,8
8187,47,4
8187,53,18
8187,58,9
8187,84,3
8190,1,7
8190,11,19
8190,15,14
8190,26,12128
8190,44,6
8190,48,16
8190,50,12
8190,101,40
8195,13,8
8195,14,18
8195,28,13
8195,33,12182
8195,36,7
8195,37,4
8195,70,25
8195,71,27
8195,81,9
8198,10,18
8198,18,1
8198,23,6
8198,25,12
8198,38,12136
8198,41,19
8198,51,22
8198,68,5
8198,80,20
8198,86,10
8202,6,2
8202,7,16
8202,29,17
8202,42,11934
8202,64,44
8202,65,5
8202,75,24
8204,17,28
8204,34,29
8204,40,18
8204,43,12021
8204,44,8
8204,76,5
8204,83,18
8204,88,29
8205,4,29
8205,17,6
8205,34,12195
8205,39,8
8205,43,13
8205,66,9
8205,83,6
8208,4,31
8208,21,33
8208,34,16
8208,39,12169
8208,55,5
8208,62,65
8212,6,21
8212,7,13
8212,27,1
8212,35,12190
8212,45,38
8212,64,3
8212,65,4
8212,77,32
8213,8,33
8213,14,8
8213,28,5
8213,33,14
8213,37,12245
8213,47,2
8213,58,13
8213,72,3
8213,73,30
8213,81,8
8222,9,14
8222,11,9
8222,15,25
8222,26,4
8222,43,7
8222,44,12058
8222,53,58
8222,69,33
8222,76,15
8229,25,18
8229,30,16
8229,37,23
8229,41,8
8229,47,12098
8229,73,54
8229,86,11
8229,91,18
8230,6,8
8230,40,12190
8230,43,18
8230,45,16
8230,53,20
8230,65,3
8230,84,32
8230,92,8
8231,11,29
8231,23,5
8231,25,8
8231,38,17
8231,41,12085
8231,47,8
8231,79,29
8231,80,18
8231,86,20
8231,93,15
8232,14,14
8232,30,1
8232,35,24
8232,40,14
8232,45,12277
8232,58,12
8232,65,4
8232,74,19
8232,84,2
8239,17,13
8239,31,2
8239,42,36
8239,46,11936
8239,54,14
8239,65,25
8239,75,16
8239,83,20
8239,97,2
8243,17,10
8243,21,6
8243,39,12
8243,46,25
8243,54,12226
8243,62,3
8243,83,29
8243,98,10
8243,99,5
8244,1,15
8244,23,19
8244,26,2
8244,50,12132
8244,59,41
8244,69,2
8244,79,3
8244,101,48
8244,104,44
8251,1,4
8251,22,2
8251,23,18
8251,50,19
8251,59,12147
8251,104,22
8251,107,17
8251,108,29
8253,13,11
8253,19,16
8253,27,6
8253,61,12208
8253,74,23
8253,87,23
8253,95,19
8253,121,7
8254,2,7
8254,12,8
8254,39,3
8254,55,12029
8254,62,10
8254,66,14
8254,85,20
8254,105,2
8254,118,25
8256,8,26
8256,16,5
8256,52,12112
8256,68,2
8256,72,1
8256,73,34
8256,106,29
8257,9,25
8257,30,13
8257,40,17
8257,44,23
8257,53,12121
8257,79,5
8257,84,18
8257,88,11
8257,93,18
8257,102,9
8260,28,7
8260,33,32
8260,36,33
8260,49,19
8260,71,12159
8260,94,12
8260,111,23
8260,119,15
8261,14,12
8261,30,63
8261,37,12
8261,45,17
8261,58,12116
8261,74,18
8261,81,20
8261,84,8
8261,90,1
8261,91,14
8263,7,10
8263,27,12
8263,32,15
8263,56,13
8263,63,12106
8263,64,47
8263,77,4
8263,87,17
8264,24,4
8264,34,5
8264,55,14
8264,66,12030
8264,76,14
8264,89,30
8264,103,13
8264,105,21
8267,29,8
8267,35,5
8267,42,23
8267,63,4
8267,64,12182
8267,78,1
8267,112,8
8267,122,8
8272,13,7
8272,33,34
8272,36,9
8272,70,12201
8272,74,4
8272,81,5
8272,94,17
8272,95,18
8272,119,30
8273,25,16
8273,37,26
8273,47,33
8273,52,7
8273,72,16
8273,73,12103
8273,86,1
8273,91,23
8273,114,22
8273,117,4
8274,35,7
8274,40,6
8274,42,20
8274,45,2
8274,46,18
8274,65,12189
8274,90,16
8274,97,26
8274,112,45
8275,41,5
8275,50,5
8275,53,4
8275,69,3
8275,79,12200
8275,93,5
8275,104,29
8275,137,6
8279,19,21
8279,45,22
8279,58,18
8279,61,2
8279,70,9
8279,74,12216
8279,81,16
8279,90,9
8279,116,5
8281,43,6
8281,44,3
8281,66,10
8281,69,2
8281,76,12271
8281,88,13
8281,89,16
8281,102,29
8282,28,5
8282,52,4
8282,57,6
8282,71,37
8282,72,12214
8282,73,10
8282,81,2
8282,111,58
8282,117,13
8282,119,1
8285,26,2
8285,44,21
8285,48,42
8285,50,6
8285,69,12240
8285,76,21
8285,79,17
8285,101,18
8297,35,29
8297,61,23
8297,63,7
8297,74,8
8297,77,12423
8297,87,15
8297,90,2
8297,112,7
8297,116,27
8299,23,21
8299,38,20
8299,41,20
8299,51,5
8299,79,14
8299,80,12230
8299,86,9
8299,104,28
8299,107,32
8299,109,23
8299,124,11
8304,30,2
8304,40,20
8304,45,10
8304,53,2
8304,58,11
8304,84,12173
8304,90,13
8304,91,4
8304,92,14
8304,93,12
8304,127,5
8313,37,7
8313,58,55
8313,70,7
8313,72,53
8313,74,19
8313,81,12283
8313,117,44
8313,119,11
8313,123,24
8314,34,3
8314,43,2
8314,46,12
8314,54,35
8314,83,12094
8314,88,21
8314,92,8
8314,98,11
8314,103,4
8314,131,16
8317,38,7
8317,41,18
8317,47,22
8317,68,5
8317,73,2
8317,80,2
8317,86,12314
8317,91,2
8317,109,4
8317,114,27
8317,128,6
8320,27,6
8320,61,21
8320,63,23
8320,77,2
8320,82,24
8320,87,12087
8320,95,4
8320,116,6
8320,151,3
8330,40,14
8330,65,9
8330,83,10
8330,88,2
8330,90,1
8330,92,12123
8330,97,7
8330,126,42
8330,144,30
8331,53,3
8331,76,22
8331,83,10
8331,88,12159
8331,92,19
8331,102,28
8331,126,8
8331,127,4
8331,132,21
8332,39,45
8332,54,5
8332,62,27
8332,99,12267
8332,118,5
8332,131,24
8332,149,14
8334,46,14
8334,65,17
8334,75,18
8334,97,11978
8334,112,5
8334,126,27
8334,140,19
8334,152,11
8340,56,28
8340,82,6
8340,96,12426
8340,110,4
8340,139,14
8340,143,29
8341,45,1
8341,58,2
8341,65,1
8341,74,8
8341,77,3
8341,84,24
8341,90,12230
8341,92,13
8341,123,21
8341,144,5
8342,47,2
8342,58,24
8342,73,11
8342,84,1
8342,86,3
8342,91,12117
8342,93,24
8342,117,4
8342,128,17
8342,136,13
8346,41,3
8346,53,11
8346,79,7
8346,84,7
8346,91,9
8346,93,12132
8346,102,6
8346,127,2
8346,128,9
8346,137,3
8349,54,26
8349,75,8
8349,83,1
8349,98,12139
8349,131,23
8349,140,22
8357,66,2
8357,76,42
8357,83,5
8357,99,28
8357,103,12182
8357,105,7
8357,131,12
8357,132,26
8357,134,18
8357,150,10
8358,51,4
8358,59,16
8358,60,18
8358,80,36
8358,104,15
8358,107,12143
8358,109,13
8358,124,8
8358,138,10
8358,142,60
8358,145,22
8359,53,8
8359,69,2
8359,76,42
8359,88,33
8359,93,22
8359,102,12075
8359,127,19
8359,132,7
8359,134,31
8359,137,3
8359,161,1
8364,50,2
8364,59,6
8364,79,2
8364,80,11
8364,101,15
8364,104,12156
8364,107,12
8364,124,38
8364,137,6
8364,142,13
8364,158,7
8367,68,20
8367,80,5
8367,86,11
8367,109,12244
8367,114,3
8367,124,16
8367,141,10
8367,145,13
8367,153,16
8370,57,24
8370,67,11
8370,71,23
8370,72,30
8370,100,7
8370,106,4
8370,111,12078
8370,125,7
8370,135,6
8370,148,7
8370,154,4
8372,73,18
8372,86,41
8372,109,4
8372,114,12135
8372,125,8
8372,146,28
8372,159,19
8375,77,2
8375,82,5
8375,96,16
8375,110,12071
8375,112,2
8375,122,2
8375,139,5
8375,156,16
8376,64,11
8376,77,6
8376,90,3
8376,97,26
8376,110,4
8376,112,12507
8376,116,35
8376,144,5
8376,152,5
8376,157,14
8378,55,3
8378,62,24
8378,85,59
8378,99,7
8378,105,6
8378,118,12065
8378,129,29
8378,150,34
8378,171,8
8380,61,9
8380,70,22
8380,95,28
8380,116,29
8380,119,10
8380,121,12176
8380,123,22
8380,155,20
8380,165,11
8380,166,2
8384,74,15
8384,77,12
8384,87,6
8384,90,2
8384,112,14
8384,116,12189
8384,121,9
8384,123,7
8384,151,1
8384,157,12
8384,162,5
8384,166,33
8385,72,26
8385,73,16
8385,81,30
8385,91,20
8385,117,12100
8385,123,15
8385,125,9
8385,146,10
8385,154,29
8391,70,7
8391,71,6
8391,81,58
8391,94,17
8391,117,7
8391,119,12217
8391,133,15
8391,135,41
8391,154,12
8391,165,1
8396,64,11
8396,113,29
8396,122,11953
8396,143,8
8396,152,8
8396,156,60
8396,168,13
8406,81,5
8406,90,21
8406,116,12
8406,117,3
8406,123,12196
8406,136,5
8406,162,8
8406,165,18
8406,166,1
8407,69,23
8407,101,8
8407,120,30
8407,130,12060
8407,137,15
8407,158,41
8407,161,22
8407,193,1
8411,83,10
8411,98,10
8411,99,40
8411,103,24
8411,126,4
8411,131,12142
8411,140,6
8411,149,2
8411,150,3
8411,198,9
8415,106,9
8415,111,4
8415,114,7
8415,117,12
8415,125,12139
8415,146,10
8415,154,25
8415,159,6
8415,184,7
8415,185,5
8416,104,7
8416,107,2
8416,109,12
8416,124,12314
8416,128,11
8416,142,17
8416,145,6
8416,153,19
8416,190,5
8417,102,5
8417,104,11
8417,124,5
8417,130,3
8417,137,12223
8417,161,15
8417,178,44
8417,192,13
8418,84,9
8418,88,10
8418,93,1
8418,102,4
8418,127,12278
8418,132,8
8418,136,12
8418,172,1
8418,173,2
8419,88,5
8419,92,20
8419,97,17
8419,126,12235
8419,131,20
8419,132,13
8419,140,1
8419,144,7
8419,169,10
8419,173,24
8420,86,9
8420,91,20
8420,93,21
8420,124,9
8420,128,12119
8420,137,23
8420,170,6
8420,176,19
8420,178,14
8429,97,27
8429,98,21
8429,113,12
8429,126,11
8429,131,30
8429,140,11991
8429,149,23
8429,163,18
8429,169,18
8429,215,18
8430,89,2
8430,102,9
8430,103,8
8430,120,1
8430,130,37
8430,132,4
8430,134,12094
8430,161,45
8430,167,10
8430,181,2
8431,107,66
8431,108,16
8431,138,12106
8431,145,24
8431,214,4
8435,100,5
8435,111,13
8435,119,46
8435,133,16
8435,135,12052
8435,148,30
8435,197,14
8435,199,18
8438,91,14
8438,123,17
8438,127,4
8438,136,12081
8438,162,22
8438,172,21
8438,183,8
8439,88,7
8439,103,19
8439,126,13
8439,127,4
8439,131,18
8439,132,12039
8439,134,7
8439,161,11
8439,167,18
8439,173,15
8441,90,18
8441,112,6
8441,126,29
8441,136,1
8441,144,12091
8441,162,45
8441,172,20
8441,187,15
8447,87,24
8447,110,21
8447,139,33
8447,151,12020
8447,155,11
8447,157,4
8447,166,11
8447,180,23
8447,209,17
8448,99,6
8448,129,32
8448,131,48
8448,140,1
8448,149,12027
8448,179,30
8448,188,14
