metric,value
gt_total_ids_touching_crop,627
gt_valid_ids_after_filter,263
gt_border_ids_ignored_if_enabled,364
gt_min_area_filter,1000
ignore_gt_border,1
pred_label_count,396
foreground_gt_voxels,5333134
foreground_pred_voxels,5348699
foreground_intersection,5181767
foreground_iou,0.9421281490076665
foreground_dice,0.9702018370817068
foreground_precision,0.9687901674781101
foreground_recall,0.9716176267087983
marker_components,0
gt_object_recall_iou_0.1,1.0
gt_matched_count_iou_0.1,263
gt_object_recall_iou_0.25,1.0
gt_matched_count_iou_0.25,263
gt_object_recall_iou_0.5,0.9847908745247148
gt_matched_count_iou_0.5,259
