pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
1,13075,8183,12112,40,0.001590646995665487,0.0031762417119942828,4,merge_candidate
2,8418,8176,12082,40,0.0019550342130987292,0.003902439024390244,2,merge_candidate
3,196,0,0,0,0,0,0,background_or_unmatched
4,8880,8208,12319,31,0.001464474678760393,0.002924666257842351,3,merge_candidate
5,9545,8186,12257,5,0.000229389365509015,0.00045867351619117514,1,matched_candidate
6,17593,8212,12302,21,0.0007029524000803374,0.0014049172102358254,3,merge_candidate
7,20011,8185,12409,21,0.000648168153338066,0.001295496607032696,4,merge_candidate
8,11633,8213,12361,33,0.0013772380117691248,0.0027506876719179795,2,merge_candidate
9,11850,8257,12260,25,0.0010379904504878555,0.002073828287017835,3,merge_candidate
10,9377,8198,12249,18,0.0008330248056275454,0.0016646629057615833,1,matched_candidate
11,13690,8231,12234,29,0.0011199073180150607,0.0022373090572442526,4,merge_candidate
12,11395,8254,12118,8,0.00034035311635822167,0.000680474631055161,1,matched_candidate
13,11660,8253,12313,11,0.00045906017861614223,0.0009176990781295624,3,merge_candidate
14,12420,8195,12293,18,0.0007288924883579672,0.0014567231821308623,5,merge_candidate
15,10944,8222,12223,25,0.0010802869242070693,0.002158242327448526,3,merge_candidate
16,11581,8256,12218,5,0.00021013700933008323,0.0004201857220891634,1,matched_candidate
17,18821,8204,12156,28,0.0009047142072441759,0.001807792878587339,4,merge_candidate
18,13613,8183,12112,9,0.00034997666822211853,0.0006997084548104956,2,merge_candidate
19,13489,8279,12318,21,0.0008143954083611261,0.0016274654163599023,3,merge_candidate
20,18604,8186,12257,10,0.0003241386016660724,0.0006480671397556787,1,matched_candidate
21,18367,8208,12319,33,0.001076566730825694,0.0021508179625888027,2,merge_candidate
22,16611,8251,12258,2,6.928326462742924e-05,0.00013855692957844053,1,matched_candidate
23,12997,8183,12112,12002,0.9156939040207522,0.955991875423155,6,merge_candidate
24,15664,8176,12082,11973,0.7590819755278007,0.8630433215598645,2,merge_candidate
25,17534,8229,12246,18,0.0006047980646461932,0.001208865010073875,4,merge_candidate
26,14010,8190,12242,12128,0.8586802605494195,0.9239676976992229,4,merge_candidate
27,28381,8185,12409,12347,0.4340962627008403,0.605393478793822,5,merge_candidate
28,14968,8186,12257,12177,0.8092105263157895,0.8945454545454545,5,merge_candidate
29,24758,8202,12042,17,0.0004621700241959601,0.0009239130434782609,2,merge_candidate
30,14554,8187,12191,12115,0.828092959671907,0.9059637315386053,6,merge_candidate
31,14023,8239,12067,2,7.666360012266176e-05,0.00015331544653123802,1,matched_candidate
32,17605,8263,12224,15,0.000503119339907426,0.0010057326762546515,1,matched_candidate
33,14163,8195,12293,12182,0.8534398206529354,0.9209253099485939,5,merge_candidate
34,14597,8205,12266,12195,0.8314016907553858,0.9079402896176898,5,merge_candidate
35,12734,8212,12302,12190,0.9489335201619181,0.9737977312669756,6,merge_candidate
36,17528,8260,12300,33,0.0011075683839570397,0.0022126860667828884,4,merge_candidate
37,22890,8213,12361,12245,0.5322524558810745,0.6947320643386004,8,merge_candidate
38,13608,8198,12249,12136,0.8844836382187887,0.9387013187918165,5,merge_candidate
39,15601,8208,12319,12169,0.7725858675639642,0.8717048710601719,5,merge_candidate
40,19505,8230,12295,12190,0.6216216216216216,0.7666666666666667,7,merge_candidate
41,12585,8231,12234,12085,0.9490340819852364,0.9738506789153472,8,merge_candidate
42,12506,8202,12042,11934,0.9460916442048517,0.9722991689750693,4,merge_candidate
43,12439,8204,12156,12021,0.9560203594719262,0.9775157552348038,6,merge_candidate
44,16774,8222,12223,12058,0.7118483971899168,0.8316722419560644,6,merge_candidate
45,19749,8232,12367,12277,0.6188315943343918,0.7645410387345871,9,merge_candidate
